ZERO SHOT:
'roller_coaster': 0.07692307692307693,
'sandwich': 0.015544041450777202,
'saw': 0.025423728813559324,
'saxophone': 0.9439834024896265,
'school_bus': 0.5606694560669456,
'scorpion': 0.901565995525727,
'screwdriver': 0.49160671462829736,
'sea_turtle': 0.001610305958132045,
'see_saw': 0.0,
'shark': 0.9344262295081968,
'sheep': 0.7788944723618091,
'shoe': 0.8722316865417377,
'shorts': 0.0,
'shovel': 0.7244444444444444,
'sink': 0.0,
'skull': 0.00911854103343465,
'sleeping_bag': 0.3078817733990148,
'smiley_face': 0.0,
'snail': 0.5591397849462365,
'snake': 0.8982035928143712,
'snorkel': 0.3265602322206096,
'snowflake': 0.8636363636363636,
'soccer_ball': 0.8566176470588235,
'sock': 0.704331450094162,
'speedboat': 0.7032258064516129,
'spider': 0.7032040472175379,
'spoon': 0.6610486891385767,
'spreadsheet': 0.0,
'square': 0.5816326530612245,
'squiggle': 0.0,
'squirrel': 0.8946608946608947,
'stairs': 0.0028328611898017,
'star': 0.04918032786885246,
'steak': 0.0013192612137203166,
'stereo': 0.5402843601895735,
'stethoscope': 0.8528225806451613,
'stitches': 0.06280193236714976,
'stop_sign': 0.0,
'stove': 0.5716612377850163,
'strawberry': 0.8524229074889867,
'streetlight': 0.673866090712743,
'string_bean': 0.40529531568228105,
'submarine': 0.8056013179571664,
'sun': 0.5527950310559007,
'swan': 0.8957055214723927,
'swing_set': 0.7571942446043165,
'sword': 0.36548223350253806,
'syringe': 0.8251273344651953,
't-shirt': 0.8583106267029973,
'table': 0.7619893428063943,
'teapot': 0.9144215530903328,
'teddy-bear': 0.0,
'telephone': 0.7578288100208769,
'television': 0.415,
'tennis_racquet': 0.0,
'tent': 0.7237288135593221,
'tiger': 0.914332784184514,
'toaster': 0.7126865671641791,
'toe': 0.033707865168539325,
'toilet': 0.7667238421955404,
'toothbrush': 0.12199312714776632,
'toothpaste': 0.0,
'tractor': 0.9198113207547169,
'traffic_light': 0.6701846965699209,
'train': 0.8340675477239354,
'tree': 0.621268656716418,
'triangle': 0.6861702127659575,
'trombone': 0.743801652892562,
'truck': 0.6047548291233283,
'trumpet': 0.6035805626598465,
'umbrella': 0.7403314917127072,
'underwear': 0.6328671328671329,
'van': 0.7058823529411765,
'vase': 0.4430379746835443,
'violin': 0.755859375,
'washing_machine': 0.7918454935622318,
'waterslide': 0.14026402640264027,
'whale': 0.646795827123696,
'wheel': 0.5975609756097561,
'wine_bottle': 0.7051597051597052,
'wine_glass': 0.9230769230769231,
'wristwatch': 0.0054249547920434,
'yoga': 0.5067385444743935,
'zebra': 0.9019033674963397,
'zigzag': 0.0,

Overall:0.4661

HM:0.0064
