ZERO SHOT:
'flashlight': 0.01674641148325359,
'flip_flops': 0.32038834951456313,
'floor_lamp': 0.7,
'flower': 0.643298969072165,
'flying_saucer': 0.0,
'foot': 0.06976744186046512,
'fork': 0.17857142857142858,
'frog': 0.8802395209580839,
'frying_pan': 0.5798816568047337,
'garden': 0.7699530516431925,
'garden_hose': 0.17318435754189945,
'goatee': 0.0,
'golf_club': 0.0,
'grass': 0.5240963855421686,
'guitar': 0.5123152709359606,
'hammer': 0.17391304347826086,
'hand': 0.21374045801526717,
'harp': 0.5401785714285714,
'hat': 0.1725,
'headphones': 0.1878453038674033,
'hedgehog': 0.8185483870967742,
'helmet': 0.3333333333333333,
'hexagon': 0.00625,
'hockey_puck': 0.3771186440677966,
'hockey_stick': 0.0,
'horse': 0.6065259117082533,
'hospital': 0.0,
'hot_air_balloon': 0.7748344370860927,
'hot_dog': 0.7635135135135135,
'hot_tub': 0.38071065989847713,
'hourglass': 0.8495145631067961,
'house': 0.9047619047619048,
'house_plant': 0.0,
'ice_cream': 0.6977491961414791,
'jacket': 0.47058823529411764,
'jail': 0.0,
'kangaroo': 0.5794392523364486,
'key': 0.0,
'keyboard': 0.31351351351351353,
'knee': 0.046153846153846156,
'knife': 0.16666666666666666,
'lantern': 0.14220183486238533,
'laptop': 0.5403726708074534,
'leaf': 0.2976190476190476,
'leg': 0.29213483146067415,
'light_bulb': 0.16597510373443983,
'lighter': 0.2962962962962963,
'lighthouse': 0.8077858880778589,
'line': 0.0,
'lion': 0.6653465346534654,
'lipstick': 0.5816326530612245,
'lobster': 0.65748031496063,
'lollipop': 0.3134920634920635,
'mailbox': 0.1188118811881188,
'map': 0.3971631205673759,
'matches': 0.0,
'mermaid': 0.0,
'microphone': 0.5328947368421053,
'microwave': 0.3,
'monkey': 0.3358024691358025,
'mosquito': 0.4153846153846154,
'mountain': 0.7774294670846394,
'mouse': 0.0,
'moustache': 0.0,
'mouth': 0.1568627450980392,
'mug': 0.578,
'mushroom': 0.7362204724409449,
'nail': 0.5119331742243437,
'necklace': 0.659942363112392,
'nose': 0.0859375,
'ocean': 0.42736842105263156,
'octagon': 0.0,
'oven': 0.18181818181818182,
'owl': 0.7883064516129032,
'paint_can': 0.0,
'paintbrush': 0.0410958904109589,
'palm_tree': 0.7199341021416804,
'panda': 0.9318181818181818,
'pants': 0.04461942257217848,
'paper_clip': 0.0,
'parachute': 0.7142857142857143,
'passport': 0.0,
'pear': 0.6808035714285714,
'pencil': 0.0273224043715847,
'penguin': 0.7225950782997763,
'piano': 0.34459459459459457,
'pickup_truck': 0.7062937062937062,
'picture_frame': 0.17473118279569894,
'pig': 0.4601226993865031,
'pillow': 0.4722222222222222,
'pineapple': 0.8558558558558559,
'pizza': 0.7716535433070866,
'pliers': 0.0034129692832764505,
'police_car': 0.0,
'pond': 0.263681592039801,
'pool': 0.45555555555555555,
'popsicle': 0.7251461988304093,
'postcard': 0.0,
'potato': 0.4482758620689655,
'power_outlet': 0.00980392156862745,
'purse': 0.16326530612244897,
'rabbit': 0.6431226765799256,
'raccoon': 0.0,
'radio': 0.03076923076923077,
'rain': 0.005681818181818182,
'rake': 0.0,
'remote_control': 0.27927927927927926,
'rhinoceros': 0.6590909090909091,
'rifle': 0.5958333333333333,
'river': 0.4874551971326165,
'roller_coaster': 0.4,
'sandwich': 0.0,
'saw': 0.0,
'saxophone': 0.6424581005586593,
'school_bus': 0.803030303030303,
'scorpion': 0.6240601503759399,
'screwdriver': 0.3561643835616438,
'sea_turtle': 0.0,
'see_saw': 0.0,
'shark': 0.758364312267658,
'sheep': 0.6497005988023952,
'shoe': 0.49615384615384617,
'shorts': 0.006211180124223602,
'shovel': 0.2767857142857143,
'sink': 0.0,
'skull': 0.0,
'sleeping_bag': 0.058823529411764705,
'smiley_face': 0.0,
'snail': 0.5358255451713395,
'snake': 0.46588235294117647,
'snorkel': 0.46368715083798884,
'snowflake': 0.674074074074074,
'soccer_ball': 0.7350746268656716,
'sock': 0.03225806451612903,
'speedboat': 0.7163120567375887,
'spider': 0.4805194805194805,
'spoon': 0.5,
'spreadsheet': 0.0,
'square': 0.3263888888888889,
'squiggle': 0.0,
'squirrel': 0.6456996148908858,
'stairs': 0.0,
'star': 0.1836734693877551,
'steak': 0.0,
'stereo': 0.75,
'stethoscope': 0.5375722543352601,
'stitches': 0.17647058823529413,
'stop_sign': 0.0,
'stove': 0.1875,
'strawberry': 0.8943396226415095,
'streetlight': 0.24394785847299813,
'string_bean': 0.5,
'submarine': 0.4818181818181818,
'sun': 0.4230769230769231,
'swan': 0.6489151873767258,
'swing_set': 0.23255813953488372,
'sword': 0.09787234042553192,
'syringe': 0.0,
't-shirt': 0.3333333333333333,
'table': 0.1346153846153846,
'teapot': 0.6879795396419437,
'teddy-bear': 0.0,
'telephone': 0.7051282051282052,
'television': 0.47058823529411764,
'tennis_racquet': 0.0,
'tent': 0.48936170212765956,
'tiger': 0.9360189573459715,
'toaster': 0.4392523364485981,
'toe': 0.5,
'toilet': 0.3225806451612903,
'toothbrush': 0.09090909090909091,
'toothpaste': 0.0,
'tractor': 0.8415300546448088,
'traffic_light': 0.6666666666666666,
'train': 0.6477832512315271,
'tree': 0.5884413309982487,
'triangle': 0.5536912751677853,
'trombone': 0.45714285714285713,
'truck': 0.25316455696202533,
'trumpet': 0.3114754098360656,
'umbrella': 0.451505016722408,
'underwear': 0.08333333333333333,
'van': 0.3333333333333333,
'vase': 0.21755725190839695,
'violin': 0.5714285714285714,
'washing_machine': 0.6,
'waterslide': 0.4166666666666667,
'whale': 0.5378151260504201,
'wheel': 0.3157894736842105,
'wine_bottle': 0.8983050847457628,
'wine_glass': 0.5714285714285714,
'wristwatch': 0.0,
'yoga': 0.2981366459627329,
'zebra': 0.9496644295302014,
'zigzag': 0.0,

Overall:0.3654

HM:0.0049
